picture_id,download_url,transcription,label,points,linking,label_id
87528321,/root/download/FUNSD/testing_data/images\87528321.png,611- 13 3rd Floor,answer,"[[97, 131], [223, 131], [223, 147], [97, 147]]","[[67, 68]]",68
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Change,question,"[[607, 112], [654, 112], [654, 126], [607, 126]]","[[27, 30]]",27
87528321,/root/download/FUNSD/testing_data/images\87528321.png,8410059,answer,"[[637, 125], [708, 125], [708, 142], [637, 142]]","[[27, 30]]",30
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Order,question,"[[662, 115], [703, 115], [703, 124], [662, 124]]",[],28
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Number,question,"[[707, 113], [756, 113], [756, 124], [707, 124]]",[],29
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Brand/,question,"[[31, 148], [77, 148], [77, 162], [31, 162]]",[],11
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Glass,question,"[[37, 165], [79, 165], [79, 177], [37, 177]]",[],17
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Assembly/,question,"[[76, 147], [147, 147], [147, 162], [76, 162]]",[],12
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Mat,question,"[[82, 165], [111, 165], [111, 177], [82, 177]]",[],16
87528321,/root/download/FUNSD/testing_data/images\87528321.png,and,question,"[[117, 165], [141, 165], [141, 176], [117, 176]]",[],15
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Material,question,"[[146, 150], [210, 150], [210, 161], [146, 161]]",[],13
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Slit,question,"[[146, 165], [181, 165], [181, 175], [146, 175]]",[],14
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Glass,question,"[[185, 162], [225, 162], [225, 174], [185, 174]]",[],10
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Affected,question,"[[216, 147], [283, 147], [283, 158], [216, 158]]",[],9
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Type,question,"[[29, 181], [64, 181], [64, 192], [29, 192]]",[],4
87528321,/root/download/FUNSD/testing_data/images\87528321.png,of,question,"[[69, 180], [89, 180], [89, 192], [69, 192]]",[],3
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Change,question,"[[92, 180], [141, 180], [141, 191], [92, 191]]",[],2
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Mat,question,"[[232, 162], [258, 162], [258, 176], [232, 176]]",[],8
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Addition,question,"[[75, 209], [142, 209], [142, 223], [75, 223]]",[],5
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Design,question,"[[269, 207], [320, 207], [320, 221], [269, 221]]",[],18
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Compatibity,question,"[[269, 222], [358, 222], [358, 236], [269, 236]]",[],19
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Spec Change,question,"[[460, 206], [549, 206], [549, 221], [460, 221]]",[],70
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Cost Reduction,question,"[[460, 221], [570, 221], [570, 235], [460, 235]]",[],71
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Emergency,question,"[[646, 204], [718, 204], [718, 219], [646, 219]]",[],22
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Deletion,question,"[[75, 224], [142, 224], [142, 236], [75, 236]]",[],6
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Manufacturability,question,"[[269, 237], [406, 237], [406, 251], [269, 251]]",[],20
87528321,/root/download/FUNSD/testing_data/images\87528321.png,X,answer,"[[431, 236], [447, 236], [447, 251], [431, 251]]","[[21, 36]]",36
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Other,question,"[[460, 237], [500, 237], [500, 249], [460, 249]]","[[21, 36]]",21
87528321,/root/download/FUNSD/testing_data/images\87528321.png,X,answer,"[[621, 236], [637, 236], [637, 250], [621, 250]]","[[24, 37]]",37
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Urgent,question,"[[647, 219], [694, 219], [694, 233], [647, 233]]",[],23
87528321,/root/download/FUNSD/testing_data/images\87528321.png,X,answer,"[[42, 242], [56, 242], [56, 254], [42, 254]]","[[7, 35]]",35
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Change,question,"[[75, 242], [127, 242], [127, 252], [75, 252]]","[[7, 35]]",7
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Routine,question,"[[647, 234], [703, 234], [703, 248], [647, 248]]","[[24, 37]]",24
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Description of Problem,header,"[[29, 269], [207, 269], [207, 283], [29, 283]]","[[69, 72], [69, 73]]",69
87528321,/root/download/FUNSD/testing_data/images\87528321.png,The current specifications for glass mat and slit glass mat can be made more accurate,question,"[[59, 281], [731, 281], [731, 299], [59, 299]]","[[69, 72], [69, 73]]",72
87528321,/root/download/FUNSD/testing_data/images\87528321.png,and complete with the following changes:,question,"[[61, 297], [377, 297], [377, 315], [61, 315]]","[[69, 72], [69, 73]]",73
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Glass Mat:,question,"[[61, 332], [138, 332], [138, 344], [61, 344]]","[[74, 76], [74, 77], [74, 78]]",74
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Delete C- glass from Iten description.,answer,"[[216, 328], [504, 328], [504, 343], [216, 343]]","[[74, 76], [74, 77], [74, 78]]",76
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Change glass softening point to 756 + / - 10 degrees from 750.,answer,"[[216, 340], [685, 340], [685, 359], [216, 359]]","[[74, 76], [74, 77], [74, 78]]",77
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Change rolls per pallet to 2 from 1.,answer,"[[217, 358], [498, 358], [498, 374], [217, 374]]","[[74, 76], [74, 77], [74, 78]]",78
87528321,/root/download/FUNSD/testing_data/images\87528321.png,slit Glass Mat:,question,"[[62, 392], [180, 392], [180, 407], [62, 407]]","[[75, 79], [75, 80], [75, 81]]",75
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Delete C- glass from item description,answer,"[[216, 389], [505, 389], [505, 405], [216, 405]]","[[75, 79], [75, 80], [75, 81]]",79
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Change bobbins per stack to 47 from 45.,answer,"[[216, 405], [524, 405], [524, 420], [216, 420]]","[[75, 79], [75, 80], [75, 81]]",80
87528321,/root/download/FUNSD/testing_data/images\87528321.png,"Add outside diameter specs of 30.0, 26.0 - 31.0 inches.",answer,"[[218, 418], [649, 418], [649, 433], [218, 433]]","[[75, 79], [75, 80], [75, 81]]",81
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Proposed Solution,question,"[[32, 527], [167, 527], [167, 544], [32, 544]]","[[82, 83]]",82
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Change the current MSS specifications as outlined above.,answer,"[[64, 540], [500, 540], [500, 559], [64, 559]]","[[82, 83]]",83
87528321,/root/download/FUNSD/testing_data/images\87528321.png,51484,other,"[[741, 581], [755, 581], [755, 628], [741, 628]]",[],38
87528321,/root/download/FUNSD/testing_data/images\87528321.png,3791,other,"[[742, 638], [756, 638], [756, 672], [742, 672]]",[],39
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Signature,question,"[[224, 727], [300, 727], [300, 741], [224, 741]]",[],45
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Title,question,"[[507, 723], [549, 723], [549, 737], [507, 737]]",[],44
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Date,question,"[[728, 722], [759, 722], [759, 736], [728, 736]]",[],40
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Investigation,question,"[[55, 759], [162, 759], [162, 771], [55, 771]]",[],85
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Accepted for,question,"[[56, 742], [151, 742], [151, 757], [56, 757]]",[],84
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Final Disposition,question,"[[34, 787], [167, 787], [167, 802], [34, 802]]",[],86
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Approved,question,"[[228, 787], [293, 787], [293, 801], [228, 801]]",[],46
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Rejected,question,"[[392, 786], [457, 786], [457, 802], [392, 802]]",[],47
87528321,/root/download/FUNSD/testing_data/images\87528321.png,SPEC,question,"[[534, 787], [569, 787], [569, 797], [534, 797]]",[],43
87528321,/root/download/FUNSD/testing_data/images\87528321.png,HOLDER,question,"[[575, 786], [621, 786], [621, 797], [575, 797]]",[],42
87528321,/root/download/FUNSD/testing_data/images\87528321.png,8-17-88,answer,"[[682, 800], [768, 800], [768, 826], [682, 826]]","[[41, 54]]",54
87528321,/root/download/FUNSD/testing_data/images\87528321.png,DATE,question,"[[729, 784], [760, 784], [760, 796], [729, 796]]","[[41, 54]]",41
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Action Taken or Reason for Rejection,question,"[[36, 815], [317, 815], [317, 833], [36, 833]]",[],87
87528321,/root/download/FUNSD/testing_data/images\87528321.png,PRODUCT,question,"[[534, 829], [590, 829], [590, 841], [534, 841]]",[],50
87528321,/root/download/FUNSD/testing_data/images\87528321.png,KA,other,"[[541, 842], [578, 842], [578, 863], [541, 863]]",[],55
87528321,/root/download/FUNSD/testing_data/images\87528321.png,REVIEW,question,"[[596, 829], [646, 829], [646, 843], [596, 843]]",[],49
87528321,/root/download/FUNSD/testing_data/images\87528321.png,COMMITTEE,question,"[[652, 828], [723, 828], [723, 842], [652, 842]]",[],48
87528321,/root/download/FUNSD/testing_data/images\87528321.png,Proposed Effective Date,question,"[[323, 892], [512, 892], [512, 907], [323, 907]]","[[88, 56]]",88
87528321,/root/download/FUNSD/testing_data/images\87528321.png,PRODUCT,question,"[[535, 889], [590, 889], [590, 901], [535, 901]]",[],53
87528321,/root/download/FUNSD/testing_data/images\87528321.png,habanisy Dhes ,other,"[[536, 899], [739, 899], [739, 925], [536, 925]]",[],89
87528321,/root/download/FUNSD/testing_data/images\87528321.png,ACCEPTANCE,question,"[[597, 892], [677, 892], [677, 902], [597, 902]]",[],52
87528321,/root/download/FUNSD/testing_data/images\87528321.png,COMMITTEE,question,"[[683, 889], [753, 889], [753, 904], [683, 904]]",[],51
87528380,/root/download/FUNSD/testing_data/images\87528380.png,S,other,"[[31, 41], [192, 41], [192, 163], [31, 163]]",[],42
87528380,/root/download/FUNSD/testing_data/images\87528380.png,10675,other,"[[612, 59], [678, 59], [678, 81], [612, 81]]",[],0
87528380,/root/download/FUNSD/testing_data/images\87528380.png,"STOUT INDUSTRIES, INC.",header,"[[204, 109], [598, 109], [598, 135], [204, 135]]",[],45
87528380,/root/download/FUNSD/testing_data/images\87528380.png,6425 W. FLORISSANT AVE. ST. LOUIS MO 63136 . (314) 385- 2280,other,"[[203, 138], [674, 138], [674, 153], [203, 153]]",[],46
87528380,/root/download/FUNSD/testing_data/images\87528380.png,PROPOSAL,header,"[[300, 186], [440, 186], [440, 204], [300, 204]]",[],1
87528380,/root/download/FUNSD/testing_data/images\87528380.png,TO,question,"[[34, 214], [52, 214], [52, 227], [34, 227]]","[[4, 47]]",4
87528380,/root/download/FUNSD/testing_data/images\87528380.png,Lorillard Corporation,answer,"[[105, 211], [286, 211], [286, 229], [105, 229]]","[[4, 47]]",47
87528380,/root/download/FUNSD/testing_data/images\87528380.png,666 Fifth Avenue,answer,"[[106, 226], [243, 226], [243, 240], [106, 240]]","[[5, 48]]",48
87528380,/root/download/FUNSD/testing_data/images\87528380.png,FOR,question,"[[418, 215], [442, 215], [442, 228], [418, 228]]","[[2, 51]]",2
87528380,/root/download/FUNSD/testing_data/images\87528380.png,"Metal ""Pack"" Plaque",answer,"[[485, 207], [653, 207], [653, 225], [485, 225]]","[[2, 51]]",51
87528380,/root/download/FUNSD/testing_data/images\87528380.png,ADDRESS,question,"[[34, 232], [83, 232], [83, 242], [34, 242]]","[[5, 48]]",5
87528380,/root/download/FUNSD/testing_data/images\87528380.png,New York,answer,"[[106, 240], [174, 240], [174, 257], [106, 257]]","[[6, 49]]",49
87528380,/root/download/FUNSD/testing_data/images\87528380.png,DATE,question,"[[409, 229], [440, 229], [440, 242], [409, 242]]","[[3, 52]]",3
87528380,/root/download/FUNSD/testing_data/images\87528380.png,"October 16, 1987",answer,"[[487, 222], [624, 222], [624, 240], [487, 240]]","[[3, 52]]",52
87528380,/root/download/FUNSD/testing_data/images\87528380.png,CITY,question,"[[34, 244], [63, 244], [63, 257], [34, 257]]","[[6, 49]]",6
87528380,/root/download/FUNSD/testing_data/images\87528380.png,STATE,question,"[[34, 260], [72, 260], [72, 270], [34, 270]]","[[7, 50]]",7
87528380,/root/download/FUNSD/testing_data/images\87528380.png,New York 10103,answer,"[[106, 254], [233, 254], [233, 268], [106, 268]]","[[7, 50]]",50
87528380,/root/download/FUNSD/testing_data/images\87528380.png,Attn:,question,"[[120, 270], [165, 270], [165, 287], [120, 287]]","[[8, 56]]",8
87528380,/root/download/FUNSD/testing_data/images\87528380.png,Mr. Robert Kennedy,answer,"[[170, 270], [329, 270], [329, 285], [170, 285]]","[[8, 56]]",56
87528380,/root/download/FUNSD/testing_data/images\87528380.png,Mr. A. D. Steinberg,answer,"[[485, 253], [653, 253], [653, 270], [485, 270]]","[[54, 53]]",53
87528380,/root/download/FUNSD/testing_data/images\87528380.png,YOUR REPRESENTATIVE,question,"[[513, 267], [640, 267], [640, 279], [513, 279]]","[[54, 53]]",54
87528380,/root/download/FUNSD/testing_data/images\87528380.png,It is our pleasure to propose the following:,other,"[[49, 304], [415, 304], [415, 332], [49, 332]]",[],55
87528380,/root/download/FUNSD/testing_data/images\87528380.png,ITEM:,question,"[[46, 339], [84, 339], [84, 357], [46, 357]]","[[9, 57]]",9
87528380,/root/download/FUNSD/testing_data/images\87528380.png,Harley Davidson Metal Plaque,answer,"[[103, 339], [348, 339], [348, 357], [103, 357]]","[[9, 57]]",57
87528380,/root/download/FUNSD/testing_data/images\87528380.png,SIZE:,question,"[[436, 341], [471, 341], [471, 358], [436, 358]]","[[12, 58]]",12
87528380,/root/download/FUNSD/testing_data/images\87528380.png,"171/4 x 231/2 """,answer,"[[521, 335], [608, 335], [608, 357], [521, 357]]","[[12, 58]]",58
87528380,/root/download/FUNSD/testing_data/images\87528380.png,MATERIAL:,header,"[[47, 358], [120, 358], [120, 372], [47, 372]]","[[10, 60], [10, 11], [10, 61], [10, 13]]",10
87528380,/root/download/FUNSD/testing_data/images\87528380.png,STEEL ☐,question,"[[124, 356], [190, 356], [190, 373], [124, 373]]","[[10, 60]]",60
87528380,/root/download/FUNSD/testing_data/images\87528380.png,ALUMINUM,question,"[[232, 358], [300, 358], [300, 372], [232, 372]]","[[10, 11], [11, 23]]",11
87528380,/root/download/FUNSD/testing_data/images\87528380.png,☑,answer,"[[303, 356], [323, 356], [323, 371], [303, 371]]","[[11, 23]]",23
87528380,/root/download/FUNSD/testing_data/images\87528380.png,OTHER ☐,question,"[[363, 355], [431, 355], [431, 373], [363, 373]]","[[10, 61]]",61
87528380,/root/download/FUNSD/testing_data/images\87528380.png,GAUGE,question,"[[514, 356], [561, 356], [561, 370], [514, 370]]","[[10, 13], [13, 59]]",13
87528380,/root/download/FUNSD/testing_data/images\87528380.png,".025"" ",answer,"[[617, 352], [660, 352], [660, 368], [617, 368]]","[[13, 59]]",59
87528380,/root/download/FUNSD/testing_data/images\87528380.png,COLORS:,question,"[[47, 385], [100, 385], [100, 399], [47, 399]]","[[14, 62]]",14
87528380,/root/download/FUNSD/testing_data/images\87528380.png,"Transparent gold, opaque black, white and orange",answer,"[[103, 378], [517, 378], [517, 399], [103, 399]]","[[14, 62]]",62
87528380,/root/download/FUNSD/testing_data/images\87528380.png,BASE COLOR,question,"[[47, 399], [128, 399], [128, 416], [47, 416]]","[[63, 24], [63, 65]]",63
87528380,/root/download/FUNSD/testing_data/images\87528380.png,Aluminum,answer,"[[163, 397], [238, 397], [238, 411], [163, 411]]","[[63, 24]]",24
87528380,/root/download/FUNSD/testing_data/images\87528380.png,SINGLE FACE,question,"[[292, 399], [381, 399], [381, 416], [292, 416]]","[[64, 25]]",64
87528380,/root/download/FUNSD/testing_data/images\87528380.png,☑,answer,"[[385, 399], [405, 399], [405, 414], [385, 414]]","[[64, 25]]",25
87528380,/root/download/FUNSD/testing_data/images\87528380.png,DOUBLE FACE ☐,question,"[[444, 398], [561, 398], [561, 416], [444, 416]]","[[63, 65]]",65
87528380,/root/download/FUNSD/testing_data/images\87528380.png,HOLES:,header,"[[47, 426], [93, 426], [93, 443], [47, 443]]","[[15, 16], [15, 66]]",15
87528380,/root/download/FUNSD/testing_data/images\87528380.png,CORNERS:,header,"[[47, 441], [113, 441], [113, 455], [47, 455]]","[[19, 68], [19, 18], [19, 69], [19, 70]]",19
87528380,/root/download/FUNSD/testing_data/images\87528380.png,YES,question,"[[101, 427], [125, 427], [125, 441], [101, 441]]","[[15, 16], [16, 27]]",16
87528380,/root/download/FUNSD/testing_data/images\87528380.png,ROUND ☐,question,"[[117, 441], [186, 441], [186, 455], [117, 455]]","[[19, 68]]",68
87528380,/root/download/FUNSD/testing_data/images\87528380.png,☑,answer,"[[131, 427], [151, 427], [151, 442], [131, 442]]","[[16, 27]]",27
87528380,/root/download/FUNSD/testing_data/images\87528380.png,NO ☐,question,"[[172, 427], [211, 427], [211, 444], [172, 444]]","[[15, 66]]",66
87528380,/root/download/FUNSD/testing_data/images\87528380.png,SQUARE,question,"[[207, 443], [263, 443], [263, 456], [207, 456]]","[[19, 18], [18, 43]]",18
87528380,/root/download/FUNSD/testing_data/images\87528380.png,NUMBER OF,question,"[[244, 427], [323, 427], [323, 441], [244, 441]]","[[67, 26]]",67
87528380,/root/download/FUNSD/testing_data/images\87528380.png,☑,answer,"[[263, 441], [285, 441], [285, 458], [263, 458]]","[[18, 43]]",43
87528380,/root/download/FUNSD/testing_data/images\87528380.png,ANGLE ☐,question,"[[309, 443], [373, 443], [373, 456], [309, 456]]","[[19, 69]]",69
87528380,/root/download/FUNSD/testing_data/images\87528380.png,4,answer,"[[332, 427], [350, 427], [350, 440], [332, 440]]","[[67, 26]]",26
87528380,/root/download/FUNSD/testing_data/images\87528380.png,CUT TO SHAPE ☐,question,"[[392, 441], [511, 441], [511, 458], [392, 458]]","[[19, 70]]",70
87528380,/root/download/FUNSD/testing_data/images\87528380.png,EDGES:,header,"[[46, 469], [92, 469], [92, 483], [46, 483]]","[[20, 71], [20, 76], [20, 17], [20, 73], [20, 72], [20, 75], [20, 74]]",20
87528380,/root/download/FUNSD/testing_data/images\87528380.png,STAMP FRAME,question,"[[47, 485], [140, 485], [140, 500], [47, 500]]","[[20, 72], [72, 29]]",72
87528380,/root/download/FUNSD/testing_data/images\87528380.png,HEMMED ☐,question,"[[99, 469], [177, 469], [177, 486], [99, 486]]","[[20, 71]]",71
87528380,/root/download/FUNSD/testing_data/images\87528380.png,☑,answer,"[[142, 485], [162, 485], [162, 499], [142, 499]]","[[72, 29]]",29
87528380,/root/download/FUNSD/testing_data/images\87528380.png,RIGHT ANGLE BEND ☐,question,"[[183, 483], [337, 483], [337, 499], [183, 499]]","[[20, 75]]",75
87528380,/root/download/FUNSD/testing_data/images\87528380.png,CURLED ☐,question,"[[201, 469], [279, 469], [279, 484], [201, 484]]","[[20, 76]]",76
87528380,/root/download/FUNSD/testing_data/images\87528380.png,EMBOSSED,question,"[[302, 469], [370, 469], [370, 483], [302, 483]]","[[20, 17], [17, 28]]",17
87528380,/root/download/FUNSD/testing_data/images\87528380.png,BACK FRAME ☐,question,"[[358, 485], [466, 485], [466, 500], [358, 500]]","[[20, 74]]",74
87528380,/root/download/FUNSD/testing_data/images\87528380.png,☑,answer,"[[374, 469], [391, 469], [391, 483], [374, 483]]","[[17, 28]]",28
87528380,/root/download/FUNSD/testing_data/images\87528380.png,BEADED BORDER ☐,question,"[[406, 468], [540, 468], [540, 486], [406, 486]]","[[20, 73]]",73
87528380,/root/download/FUNSD/testing_data/images\87528380.png,PACKING:,header,"[[46, 514], [109, 514], [109, 529], [46, 529]]","[[21, 77], [21, 78], [21, 79]]",21
87528380,/root/download/FUNSD/testing_data/images\87528380.png,OTHER:,question,"[[46, 527], [95, 527], [95, 541], [46, 541]]","[[22, 80]]",22
87528380,/root/download/FUNSD/testing_data/images\87528380.png,"Price is based on reproduction of customer supplied ""Pack"" box.",answer,"[[105, 525], [644, 525], [644, 544], [105, 544]]","[[22, 80]]",80
87528380,/root/download/FUNSD/testing_data/images\87528380.png,PER CARTON,question,"[[115, 515], [204, 515], [204, 529], [115, 529]]","[[21, 77], [77, 44]]",77
87528380,/root/download/FUNSD/testing_data/images\87528380.png,10,answer,"[[223, 508], [245, 508], [245, 530], [223, 530]]","[[77, 44]]",44
87528380,/root/download/FUNSD/testing_data/images\87528380.png,PER CRATE,question,"[[274, 513], [350, 513], [350, 531], [274, 531]]","[[21, 78]]",78
87528380,/root/download/FUNSD/testing_data/images\87528380.png,PER BUNDLE,question,"[[415, 514], [504, 514], [504, 527], [415, 527]]","[[21, 79]]",79
87528380,/root/download/FUNSD/testing_data/images\87528380.png,Tooling:,question,"[[106, 543], [174, 543], [174, 557], [106, 557]]","[[30, 81]]",30
87528380,/root/download/FUNSD/testing_data/images\87528380.png,"Form die, brass emboss die to achieve detail on eagle.",answer,"[[190, 538], [650, 538], [650, 556], [190, 556]]","[[30, 81]]",81
87528380,/root/download/FUNSD/testing_data/images\87528380.png,QUANTITIES:,question,"[[49, 582], [130, 582], [130, 603], [49, 603]]","[[31, 82]]",31
87528380,/root/download/FUNSD/testing_data/images\87528380.png,500 Plaques,answer,"[[172, 584], [272, 584], [272, 602], [172, 602]]","[[31, 82]]",82
87528380,/root/download/FUNSD/testing_data/images\87528380.png,One time tooling,question,"[[367, 581], [507, 581], [507, 601], [367, 601]]","[[84, 86]]",84
87528380,/root/download/FUNSD/testing_data/images\87528380.png,"@ $ 3,015.00",answer,"[[511, 581], [609, 581], [609, 598], [511, 598]]","[[84, 86]]",86
87528380,/root/download/FUNSD/testing_data/images\87528380.png,PRICE:,question,"[[45, 613], [92, 613], [92, 628], [45, 628]]","[[32, 83]]",32
87528380,/root/download/FUNSD/testing_data/images\87528380.png,$ 9.18 each,answer,"[[156, 613], [246, 613], [246, 630], [156, 630]]","[[32, 83]]",83
87528380,/root/download/FUNSD/testing_data/images\87528380.png,Steel tips,question,"[[370, 603], [457, 603], [457, 621], [370, 621]]","[[85, 87]]",85
87528380,/root/download/FUNSD/testing_data/images\87528380.png,"$ 1,045.00",answer,"[[532, 603], [611, 603], [611, 620], [532, 620]]","[[85, 87]]",87
87528380,/root/download/FUNSD/testing_data/images\87528380.png,4050,other,"[[527, 630], [611, 630], [611, 657], [527, 657]]",[],39
87528380,/root/download/FUNSD/testing_data/images\87528380.png,BILLING:,header,"[[46, 680], [103, 680], [103, 693], [46, 693]]","[[33, 88], [33, 89], [33, 90], [33, 91]]",33
87528380,/root/download/FUNSD/testing_data/images\87528380.png,☑,answer,"[[180, 679], [198, 679], [198, 694], [180, 694]]","[[88, 35]]",35
87528380,/root/download/FUNSD/testing_data/images\87528380.png,BILL AS MANUFACTURE,question,"[[200, 679], [351, 679], [351, 695], [200, 695]]","[[33, 88], [88, 35]]",88
87528380,/root/download/FUNSD/testing_data/images\87528380.png,☐ BILL AS SHIP FOR.,question,"[[376, 676], [509, 676], [509, 696], [376, 696]]","[[33, 89]]",89
87528380,/root/download/FUNSD/testing_data/images\87528380.png,☐ 6 MOS.,question,"[[510, 676], [578, 676], [578, 694], [510, 694]]","[[33, 90]]",90
87528380,/root/download/FUNSD/testing_data/images\87528380.png,☐ 12 MOS,question,"[[588, 676], [656, 676], [656, 694], [588, 694]]","[[33, 91]]",91
87528380,/root/download/FUNSD/testing_data/images\87528380.png,WAREHOUSING:,header,"[[47, 700], [146, 700], [146, 715], [47, 715]]","[[34, 92], [34, 93], [34, 94]]",34
87528380,/root/download/FUNSD/testing_data/images\87528380.png,☑,answer,"[[163, 700], [183, 700], [183, 715], [163, 715]]","[[92, 36]]",36
87528380,/root/download/FUNSD/testing_data/images\87528380.png,SHIP IMMEDIATELY,question,"[[182, 703], [304, 703], [304, 717], [182, 717]]","[[34, 92], [92, 36]]",92
87528380,/root/download/FUNSD/testing_data/images\87528380.png,☐ 6 MOS. WHSE.,question,"[[332, 698], [440, 698], [440, 716], [332, 716]]","[[34, 93]]",93
87528380,/root/download/FUNSD/testing_data/images\87528380.png,☐ 12 MOS. WHSE,question,"[[459, 698], [570, 698], [570, 715], [459, 715]]","[[34, 94]]",94
87528380,/root/download/FUNSD/testing_data/images\87528380.png,TOTAL,question,"[[479, 716], [575, 716], [575, 757], [479, 757]]",[],40
87528380,/root/download/FUNSD/testing_data/images\87528380.png,8650,other,"[[592, 701], [683, 701], [683, 753], [592, 753]]",[],41
87528380,/root/download/FUNSD/testing_data/images\87528380.png,DROP SHIPPING:,header,"[[46, 728], [150, 728], [150, 745], [46, 745]]",[],96
87528380,/root/download/FUNSD/testing_data/images\87528380.png,PER SHIPMENT,question,"[[240, 728], [338, 728], [338, 743], [240, 743]]",[],95
87528380,/root/download/FUNSD/testing_data/images\87528380.png,CONDITIONS:,header,"[[45, 757], [112, 757], [112, 770], [45, 770]]",[],38
87528380,/root/download/FUNSD/testing_data/images\87528380.png,"*These prices will be updated periodically from date of order, to reflect changes in material and labor costs.",other,"[[42, 781], [494, 781], [494, 793], [42, 793]]",[],104
87528380,/root/download/FUNSD/testing_data/images\87528380.png,PRICES QUOTED HEREIN ARE BASED ON CURRENT COSTS AND ARE FOR IMMEDIATE ACCEPTANCE,other,"[[47, 768], [547, 768], [547, 781], [47, 781]]",[],103
87528380,/root/download/FUNSD/testing_data/images\87528380.png,Prices and terms quoted herein are not subject to verbal changes unless confirmed in writing by the home office of this company in S. T. LOUIS M. O. All,other,"[[46, 792], [698, 792], [698, 803], [46, 803]]",[],105
87528380,/root/download/FUNSD/testing_data/images\87528380.png,"contracts for delivers are contingent upon fires, strikes or other causes beyond our control.",other,"[[47, 804], [425, 804], [425, 816], [47, 816]]",[],106
87528380,/root/download/FUNSD/testing_data/images\87528380.png,Purchaser agrees to accept overun or underrun to the extent of 10% of the quantity ordered.,other,"[[47, 817], [440, 817], [440, 828], [47, 828]]",[],107
87528380,/root/download/FUNSD/testing_data/images\87528380.png,future law shall be for the account of the buyer who shall promptly pay the amount hereof to the seller upon,other,"[[46, 839], [504, 839], [504, 851], [46, 851]]",[],109
87528380,/root/download/FUNSD/testing_data/images\87528380.png,"Any taxes or governmental changes which the seller may be required to pay or collect upon the production sale storage, or delivery under any existing or",other,"[[47, 827], [698, 827], [698, 840], [47, 840]]",[],108
87528380,/root/download/FUNSD/testing_data/images\87528380.png,F. O. B. S. T. LOUIS MISSOURI Shipments via truck shipped freight collect.,other,"[[46, 852], [368, 852], [368, 863], [46, 863]]",[],110
87528380,/root/download/FUNSD/testing_data/images\87528380.png,A 15 service charge will be added to reight costs for all prepaid shipments involving 5 or more pieces.,other,"[[47, 863], [485, 863], [485, 875], [47, 875]]",[],102
87528380,/root/download/FUNSD/testing_data/images\87528380.png,87528380,other,"[[578, 846], [666, 846], [666, 863], [578, 863]]",[],37
87528380,/root/download/FUNSD/testing_data/images\87528380.png,A service charge of 11/2  per month will be,other,"[[56, 911], [284, 911], [284, 925], [56, 925]]",[],98
87528380,/root/download/FUNSD/testing_data/images\87528380.png,TERMS - NET 10 DAYS,other,"[[57, 894], [200, 894], [200, 907], [57, 907]]",[],97
87528380,/root/download/FUNSD/testing_data/images\87528380.png,STOUT,other,"[[339, 898], [438, 898], [438, 919], [339, 919]]",[],100
